fullVisitorID,visitId,visitNumber,visitStartTime,date,socialEngagementType,channelGrouping,browser,operatingSystem,deviceCategory,subContinent,country,region,metro,city,referralPath,source,medium,isTrueDirect,bounces,hits,newVisits,pageviews,sessionQualityDim,timeOnScreen,timeOnSite,totalTransactionRevenue,transactionRevenue,transactions
8265862694719602421,1470035742,1,1470035742,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/permissions/using-the-logo.html,google.co.jp,referral,,1,1,1,1,,,,,,
3061442843679452103,1470053475,1,1470053475,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
6953748995972109762,1470046817,1,1470046817,20160801,Not Socially Engaged,Direct,Opera Mini,Android,mobile,Eastern Africa,Kenya,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5472469664923481625,1470111853,1,1470111853,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Ho Chi Minh,(not set),Ho Chi Minh City,,(direct),(none),true,1,1,1,1,,,,,,
3030113936939242666,1470069393,1,1470069393,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,1,1,1,1,,,,,,
4908197409515839782,1470120003,1,1470120003,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
5883538692283076770,1470053779,1,1470053779,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Slovakia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3746959242497212747,1470121084,1,1470121084,20160801,Not Socially Engaged,Direct,Firefox,Windows,desktop,Eastern Asia,South Korea,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2013012615043078799,1470106364,1,1470106364,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,,(direct),(none),true,1,1,1,1,,,,,,
9837097202588520944,1470057670,1,1470057670,20160801,Not Socially Engaged,Organic Search,Safari,iOS,tablet,Northern Europe,United Kingdom,England,London,London,,google,organic,,1,1,1,1,,,,,,
3965109796773872685,1470075331,1,1470075331,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,(direct),(none),true,1,1,1,1,,,,,,
2213191339240555860,1470088653,105,1470088653,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),true,1,1,,1,,,,,,
4850600942134994335,1470090531,1,1470090531,20160801,Not Socially Engaged,Organic Search,Firefox,Windows,desktop,South America,Argentina,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
3693373653741415346,1470075949,1,1470075949,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Southern Asia,India,Telangana,(not set),Hyderabad,,(direct),(none),true,1,1,1,1,,,,,,
002855959112934473,1470041442,1,1470041442,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3097977841301344292,1470093811,1,1470093811,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2159622139970106281,1470071643,1,1470071643,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
831529806811845971,1470089232,113,1470089232,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,organic,true,1,1,,1,,,,,,
6052333928516105307,1470097433,1,1470097433,20160801,Not Socially Engaged,Direct,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,1,1,1,1,,,,,,
5383719560294566090,1470089859,1,1470089859,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern Africa,Morocco,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
8297839629703521359,1470076577,1,1470076577,20160801,Not Socially Engaged,Referral,Chrome,Windows,desktop,South America,Paraguay,(not set),(not set),(not set),/permissions/using-the-logo.html,google.com,referral,,1,1,1,1,,,,,,
6367267394223441622,1470100692,1,1470100692,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
073493434876149875,1470102721,1,1470102721,20160801,Not Socially Engaged,Direct,Internet Explorer,Windows,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
0241637905936274121,1470079501,1,1470079501,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Northern Europe,United Kingdom,England,London,London,,google,organic,,1,1,1,1,,,,,,
7949071502503761007,1470046889,1,1470046889,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
16454217945357461,1470099202,2,1470099202,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,/YKEI_mrn/items/c10b14f9a69ff71b1b7a,qiita.com,referral,true,1,1,,1,,,,,,
3563131925654510207,1470073909,1,1470073909,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,1,1,1,1,,,,,,
3005621515077986929,1470097390,2,1470097390,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern Europe,United Kingdom,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,true,1,1,,1,,,,,,
7570839752888809028,1470085575,1,1470085575,20160801,Not Socially Engaged,Direct,Firefox,Windows,desktop,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
3705338764625512665,1470068696,22,1470068696,20160801,Not Socially Engaged,Referral,Chrome,Linux,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,/pagead/ads,(direct),(none),,1,1,,1,,,,,,
7373456526061393285,1470076712,1,1470076712,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern Africa,Tunisia,(not set),(not set),(not set),,(direct),(none),true,1,1,1,1,,,,,,
7948761008238376653,1470113302,1,1470113302,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Northern America,United States,Pennsylvania,Pittsburgh PA,Pittsburgh,,(direct),(none),true,1,1,1,1,,,,,,
9459384188253198762,1470079413,1,1470079413,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4309210728912777629,1470101529,1,1470101529,20160801,Not Socially Engaged,Referral,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/s/custom_squish,squishable.com,referral,,1,1,1,1,,,,,,
1020318604011294023,1470051482,1,1470051482,20160801,Not Socially Engaged,Organic Search,Internet Explorer,Windows,desktop,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
1091402562926705962,1470053612,1,1470053612,20160801,Not Socially Engaged,Affiliates,Firefox,Windows,desktop,Southeast Asia,Indonesia,Jakarta,(not set),Jakarta,,Partners,affiliate,,1,1,1,1,,,,,,
163871097857735731,1470116267,1,1470116267,20160801,Not Socially Engaged,Direct,Opera Mini,(not set),mobile,Southern Asia,India,Delhi,(not set),New Delhi,,(direct),(none),true,1,1,1,1,,,,,,
1925600224127308411,1470074162,1,1470074162,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Eastern Europe,Russia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2883953341277777482,1470048780,4,1470048780,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Eastern Europe,Slovakia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
842695415836236209,1470047035,1,1470047035,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6336201826525833700,1470108661,2,1470108661,20160801,Not Socially Engaged,Direct,Safari,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
2297000571387202062,1470096443,1,1470096443,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2883953341277777482,1470044683,3,1470044683,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Eastern Europe,Slovakia,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,,1,,,,,,
7294782993191958078,1470102228,1,1470102228,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,Illinois,Chicago IL,Chicago,,google,organic,,1,1,1,1,,,,,,
5874622223792422534,1470084913,1,1470084913,20160801,Not Socially Engaged,Display,Firefox,Windows,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,dfa,cpm,,1,1,1,1,,,,,,
3896017612841392267,1470109984,1,1470109984,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Vietnam,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
2898891108701526100,1470116071,2,1470116071,20160801,Not Socially Engaged,Referral,Chrome,Chrome OS,desktop,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,/,(direct),(none),true,1,1,,1,,,,,,
418865663414800452,1470072710,1,1470072710,20160801,Not Socially Engaged,Referral,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Sunnyvale,/,(direct),(none),,1,1,1,1,,,,,,
4278704657257301492,1470077059,1,1470077059,20160801,Not Socially Engaged,Organic Search,Chrome,Android,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
2530837614427752394,1470063514,3,1470063514,20160801,Not Socially Engaged,Paid Search,Chrome,Android,mobile,Northern America,United States,Texas,Houston TX,Houston,,google,cpc,,1,1,,1,,,,,,
7336111418356994091,1470054474,1,1470054474,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
558694916414120794,1470067148,1,1470067148,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
4942265173689980027,1470044633,1,1470044633,20160801,Not Socially Engaged,Organic Search,Chrome,Windows,desktop,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
2345152707971951989,1470066764,1,1470066764,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Turkey,Istanbul,(not set),Istanbul,,(direct),(none),true,1,1,1,1,,,,,,
4615221069044086746,1470103763,1,1470103763,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Vietnam,Hanoi,(not set),Hanoi,,(direct),(none),true,1,1,1,1,,,,,,
0888352802978309784,1470073493,1,1470073493,20160801,Not Socially Engaged,Direct,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Mountain View,,(direct),(none),true,1,1,1,1,,,,,,
831529806811845971,1470098215,114,1470098215,20160801,Not Socially Engaged,Organic Search,Chrome,Macintosh,desktop,Northern America,United States,California,San Francisco-Oakland-San Jose CA,San Francisco,,google,organic,true,1,1,,1,,,,,,
5751009969575920290,1470106674,1,1470106674,20160801,Not Socially Engaged,Direct,Chrome,Android,mobile,Northern America,United States,California,San Francisco-Oakland-San Jose CA,Palo Alto,,(direct),(none),true,1,1,1,1,,,,,,
6790196912687943685,1470089158,1,1470089158,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Western Asia,Israel,not available in demo dataset,not available in demo dataset,not available in demo dataset,,(direct),(none),true,1,1,1,1,,,,,,
6918155864256739565,1470111184,1,1470111184,20160801,Not Socially Engaged,Organic Search,Chrome,iOS,mobile,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,,google,organic,,1,1,1,1,,,,,,
5076747981380011349,1470035170,1,1470035170,20160801,Not Socially Engaged,Direct,Chrome,Windows,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,,(direct),(none),true,1,1,1,1,,,,,,
1996019318296556470,1470118934,1,1470118934,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Southeast Asia,Philippines,Metro Manila,(not set),Quezon City,,(direct),(none),true,1,1,1,1,,,,,,
6091712405716575101,1470056335,1,1470056335,20160801,Not Socially Engaged,Direct,Safari,Macintosh,desktop,Northern Europe,United Kingdom,England,London,London,,(direct),(none),true,1,1,1,1,,,,,,
2990657282648176560,1470066804,1,1470066804,20160801,Not Socially Engaged,Social,Safari,Macintosh,desktop,Southern Europe,Slovenia,not available in demo dataset,not available in demo dataset,not available in demo dataset,/yt/about/,youtube.com,referral,,,2,1,2,,,52,,,
